m_H,Br_B_Xs_HH
5.000000e-02,4.186768e-05
1.020408e-01,4.112788e-05
1.540816e-01,4.008021e-05
2.061224e-01,3.879433e-05
2.581633e-01,3.732005e-05
3.102041e-01,3.569689e-05
3.622449e-01,3.395788e-05
4.142857e-01,3.213160e-05
4.663265e-01,3.024328e-05
5.183673e-01,2.831546e-05
5.704082e-01,2.636847e-05
6.224490e-01,2.442072e-05
6.744898e-01,2.248888e-05
7.265306e-01,2.058803e-05
7.785714e-01,1.873175e-05
8.306122e-01,1.693219e-05
8.826531e-01,1.520015e-05
9.346939e-01,1.354503e-05
9.867347e-01,1.197494e-05
1.038776e+00,1.049668e-05
1.090816e+00,9.115734e-06
1.142857e+00,7.836322e-06
1.194898e+00,6.661384e-06
1.246939e+00,5.592606e-06
1.298980e+00,4.630431e-06
1.351020e+00,3.774087e-06
1.403061e+00,3.021611e-06
1.455102e+00,2.369884e-06
1.507143e+00,1.814676e-06
1.559184e+00,1.350697e-06
1.611224e+00,9.716677e-07
1.663265e+00,6.703958e-07
1.715306e+00,4.388768e-07
1.767347e+00,2.684130e-07
1.819388e+00,1.497610e-07
1.871429e+00,7.331402e-08
1.923469e+00,2.933220e-08
1.975510e+00,8.242668e-09
2.027551e+00,1.054330e-09
2.079592e+00,3.018755e-12
2.131633e+00,0.000000e+00
2.183673e+00,0.000000e+00
2.235714e+00,0.000000e+00
2.287755e+00,0.000000e+00
2.339796e+00,0.000000e+00
2.391837e+00,0.000000e+00
2.443878e+00,0.000000e+00
2.495918e+00,0.000000e+00
2.547959e+00,0.000000e+00
2.600000e+00,0.000000e+00
