m_H,Br_K_pi_HH
1.000000e-02,5.440781e-06
1.387755e-02,5.361101e-06
1.775510e-02,5.265512e-06
2.163265e-02,5.156226e-06
2.551020e-02,5.035036e-06
2.938776e-02,4.903462e-06
3.326531e-02,4.762840e-06
3.714286e-02,4.614350e-06
4.102041e-02,4.459068e-06
4.489796e-02,4.298004e-06
4.877551e-02,4.132042e-06
5.265306e-02,3.962070e-06
5.653061e-02,3.788863e-06
6.040816e-02,3.613216e-06
6.428571e-02,3.435838e-06
6.816327e-02,3.257428e-06
7.204082e-02,3.078655e-06
7.591837e-02,2.900165e-06
7.979592e-02,2.722535e-06
8.367347e-02,2.546400e-06
8.755102e-02,2.372332e-06
9.142857e-02,2.200967e-06
9.530612e-02,2.032747e-06
9.918367e-02,1.868148e-06
1.030612e-01,1.707670e-06
1.069388e-01,1.551797e-06
1.108163e-01,1.401000e-06
1.146939e-01,1.255734e-06
1.185714e-01,1.116437e-06
1.224490e-01,9.835369e-07
1.263265e-01,8.574452e-07
1.302041e-01,7.385601e-07
1.340816e-01,6.272660e-07
1.379592e-01,5.239335e-07
1.418367e-01,4.289196e-07
1.457143e-01,3.425673e-07
1.495918e-01,2.652057e-07
1.534694e-01,1.971498e-07
1.573469e-01,1.387002e-07
1.612245e-01,9.014312e-08
1.651020e-01,5.174986e-08
1.689796e-01,2.377665e-08
1.728571e-01,6.464248e-09
1.767347e-01,3.753974e-11
1.806122e-01,0.000000e+00
1.844898e-01,0.000000e+00
1.883673e-01,0.000000e+00
1.922449e-01,0.000000e+00
1.961224e-01,0.000000e+00
2.000000e-01,0.000000e+00
