m_H,tanb,Br_B_Xs_H,Br_K_pi_H,Br_eta_pi_H,Br_eta_prime_pi_H,Br_pi_semilep,Br_K_semilep,Br_Upsilon_gamma_H,Br_B_Xs_HH,Br_K_pi_HH,total
1.000000e-01,100,4.154759e-03,1.116504e-09,1.932565e-17,2.141595e-20,2.877284e-15,2.882145e-12,2.331254e-17,4.116325e-05,1.834004e-06,4.197757e-03
1.083111e-01,100,4.153936e-03,1.105184e-09,1.926412e-17,2.146314e-20,9.853329e-16,2.738749e-12,2.331209e-17,4.101631e-05,1.497825e-06,4.196452e-03
1.173129e-01,100,4.152971e-03,1.091876e-09,1.918755e-17,2.151522e-20,2.014182e-16,2.580329e-12,2.331156e-17,4.084869e-05,1.160968e-06,4.194982e-03
1.270628e-01,100,4.151840e-03,1.076221e-09,1.909490e-17,2.157537e-20,1.264944e-17,2.406781e-12,2.331094e-17,4.065763e-05,8.343037e-07,4.193333e-03
1.376231e-01,100,4.150512e-03,1.057794e-09,1.898627e-17,2.164917e-20,1.300082e-21,2.218506e-12,2.331021e-17,4.044007e-05,5.325648e-07,4.191486e-03
1.490611e-01,100,4.148955e-03,1.036085e-09,1.886449e-17,2.174684e-20,0.000000e+00,2.016555e-12,2.330936e-17,4.019258e-05,2.752520e-07,4.189424e-03
1.614497e-01,100,4.147128e-03,1.010484e-09,1.873940e-17,2.188907e-20,0.000000e+00,1.802784e-12,2.330836e-17,3.991133e-05,8.763307e-08,4.187128e-03
1.748679e-01,100,4.144986e-03,9.802456e-10,1.864378e-17,2.212748e-20,0.000000e+00,1.579992e-12,2.330718e-17,3.959209e-05,1.759248e-09,4.184581e-03
1.894013e-01,100,4.142474e-03,9.444596e-10,1.879607e-17,2.274611e-20,0.000000e+00,1.352042e-12,2.330580e-17,3.923017e-05,0.000000e+00,4.181705e-03
2.051425e-01,100,4.139528e-03,9.019866e-10,1.876163e-17,2.325336e-20,0.000000e+00,1.123897e-12,2.330418e-17,3.882042e-05,0.000000e+00,4.178349e-03
2.221921e-01,100,4.136073e-03,8.513666e-10,1.802891e-17,2.301818e-20,0.000000e+00,9.015614e-13,2.330228e-17,3.835719e-05,0.000000e+00,4.174431e-03
2.406586e-01,100,4.132022e-03,7.906521e-10,1.686022e-17,2.234563e-20,0.000000e+00,6.918465e-13,2.330006e-17,3.783437e-05,0.000000e+00,4.169857e-03
2.606599e-01,100,4.127272e-03,7.170785e-10,1.542167e-17,2.144259e-20,0.000000e+00,5.019179e-13,2.329745e-17,3.724530e-05,0.000000e+00,4.164518e-03
2.823236e-01,100,4.121703e-03,6.262995e-10,1.380096e-17,2.043867e-20,0.000000e+00,3.385737e-13,2.329438e-17,3.658288e-05,0.000000e+00,4.158286e-03
3.057877e-01,100,4.115174e-03,5.101747e-10,1.202238e-17,1.940803e-20,0.000000e+00,2.072539e-13,2.329079e-17,3.583956e-05,0.000000e+00,4.151014e-03
3.312019e-01,100,4.107522e-03,3.470509e-10,1.004957e-17,1.838723e-20,0.000000e+00,1.108633e-13,2.328657e-17,3.500747e-05,0.000000e+00,4.142530e-03
3.587284e-01,100,4.098554e-03,0.000000e+00,7.753899e-18,1.738804e-20,0.000000e+00,4.864493e-14,2.328162e-17,3.407844e-05,0.000000e+00,4.132633e-03
