m_H,tanb,Br_B_Xs_H,Br_K_pi_H,Br_eta_pi_H,Br_eta_prime_pi_H,Br_pi_semilep,Br_K_semilep,Br_Upsilon_gamma_H,Br_B_Xs_HH,Br_K_pi_HH,total
2.000000e+00,1.000000e+00,1.710790e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.907971e-05,3.640991e-09,0.000000e+00,1.710799e+01
2.000000e+00,1.168952e+00,1.786842e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.515436e-05,3.640991e-09,0.000000e+00,1.786843e+01
2.000000e+00,1.366448e+00,1.347751e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.839819e-06,3.640991e-09,0.000000e+00,1.347752e+01
2.000000e+00,1.597312e+00,9.908452e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.693193e-06,3.640991e-09,0.000000e+00,9.908454e+00
2.000000e+00,1.867181e+00,7.237139e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.178829e-07,3.640991e-09,0.000000e+00,7.237140e+00
2.000000e+00,2.182645e+00,5.278002e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.309279e-07,3.640991e-09,0.000000e+00,5.278002e+00
2.000000e+00,2.551407e+00,3.849397e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.759972e-08,3.640991e-09,0.000000e+00,3.849397e+00
2.000000e+00,2.982471e+00,2.808901e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.355612e-08,3.640991e-09,0.000000e+00,2.808901e+00
2.000000e+00,3.486365e+00,2.050845e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.293971e-08,3.640991e-09,0.000000e+00,2.050845e+00
2.000000e+00,4.075393e+00,1.498158e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.012814e-09,3.640991e-09,0.000000e+00,1.498158e+00
2.000000e+00,4.763938e+00,1.094889e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.948284e-09,3.640991e-09,0.000000e+00,1.094889e+00
2.000000e+00,5.568814e+00,8.004440e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.589810e-10,3.640991e-09,0.000000e+00,8.004440e-01
2.000000e+00,6.509675e+00,5.853363e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.961646e-10,3.640991e-09,0.000000e+00,5.853363e-01
